,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
21,2024-02-26,Mandate Metrics,,0.3,,,0.3,0.166,0.23399999999999999
22,2024-02-26,DemocracyMeter,706.0,0.35,0.07,,0.34,0.05,0.19
23,2024-02-25,Civic Pulse,2541.0,0.33,0.07,,0.33,0.07,0.2
24,2024-02-24,Policy Voice Polling,1403.0,0.321,0.048,,0.315,0.064,0.251
25,2024-02-23,University of Bellville-sur-Mer,1538.0,0.327,0.057999999999999996,0.013000000000000001,0.364,0.017,0.22
26,2024-02-23,University of Bellville-sur-Mer,1538.0,0.331,0.059000000000000004,,0.369,0.018000000000000002,0.223
27,2024-02-21,Verity Insights,1529.0,0.33299999999999996,0.064,,0.35200000000000004,0.061,0.19
28,2024-02-21,Capitol Opinion Research,1020.0,0.335,0.05,,0.313,0.083,0.21899999999999997
29,2024-02-21,Bardi University,675.0,0.317,,,0.305,0.18,0.19699999999999998
30,2024-02-19,DemocracyMeter,724.0,0.33,0.06,,0.35,0.04,0.22
31,2024-02-17,Policy Voice Polling,1446.0,0.335,0.073,0.027000000000000003,0.33899999999999997,0.019,0.207
32,2024-02-15,Pulse Analytics,2078.0,0.321,0.096,,0.33,0.07,0.183
33,2024-02-15,Bardi University,676.0,0.293,,,0.37,0.10800000000000001,0.23
34,2024-02-14,Verity Insights,1486.0,0.345,0.047,,0.354,0.06,0.19399999999999998
35,2024-02-12,Mandate Metrics,,0.292,0.076,,0.332,0.076,0.22399999999999998
36,2024-02-12,DemocracyMeter,713.0,0.33,0.08,,0.37,0.05,0.18
37,2024-02-11,Civic Pulse,2552.0,0.33,0.1,,0.3,0.07,0.2
38,2024-02-10,Policy Voice Polling,1511.0,0.32299999999999995,0.10800000000000001,,0.34,0.043,0.18600000000000003
39,2024-02-10,Mawmsey Reports,3144.0,0.32799999999999996,0.083,,0.324,0.065,0.19899999999999998
40,2024-02-09,Bardi University,666.0,0.32799999999999996,,,0.305,0.145,0.223
41,2024-02-07,Verity Insights,1521.0,0.341,0.08800000000000001,,0.307,0.09,0.175
42,2024-02-07,Capitol Opinion Research,1020.0,0.29600000000000004,0.10400000000000001,,0.37200000000000005,0.025,0.204
43,2024-02-05,DemocracyMeter,702.0,0.32,0.08,,0.33,0.06,0.21
44,2024-02-03,Policy Voice Polling,1475.0,0.312,0.086,0.023,0.33799999999999997,0.039,0.201
45,2024-02-03,Bardi University,697.0,0.289,,,0.341,0.139,0.231
46,2024-02-01,Pulse Analytics,2085.0,0.319,0.102,,0.332,0.048,0.2
47,2024-01-31,Verity Insights,1452.0,0.29600000000000004,0.055,,0.366,0.081,0.20199999999999999
48,2024-01-29,Mandate Metrics,,0.33799999999999997,,,0.34700000000000003,0.11199999999999999,0.203
49,2024-01-29,DemocracyMeter,759.0,0.29,0.06,,0.35,0.09,0.2
50,2024-01-28,Civic Pulse,2531.0,0.33,0.07,,0.32,0.08,0.2
51,2024-01-28,Bardi University,669.0,0.304,,,0.364,0.14300000000000002,0.18899999999999997
52,2024-01-27,Policy Voice Polling,1466.0,0.316,0.085,0.038,0.35100000000000003,0.037000000000000005,0.17300000000000001
53,2024-01-26,University of Bellville-sur-Mer,1627.0,0.318,0.064,0.040999999999999995,0.311,0.06,0.205
54,2024-01-26,University of Bellville-sur-Mer,1627.0,0.332,0.067,,0.325,0.063,0.214
55,2024-01-24,Verity Insights,1545.0,0.303,0.052000000000000005,,0.381,0.08199999999999999,0.18100000000000002
56,2024-01-24,Capitol Opinion Research,1009.0,0.294,0.071,,0.35,0.11599999999999999,0.171
57,2024-01-22,DemocracyMeter,740.0,0.33,0.06,,0.33,0.08,0.2
58,2024-01-22,Bardi University,656.0,0.295,0.083,,0.336,0.075,0.212
59,2024-01-20,Policy Voice Polling,1538.0,0.336,0.065,,0.342,0.078,0.179
60,2024-01-18,Pulse Analytics,2164.0,0.315,0.057999999999999996,,0.33799999999999997,0.087,0.20199999999999999
61,2024-01-17,Verity Insights,1541.0,0.302,0.057,,0.301,0.099,0.24100000000000002
62,2024-01-16,Bardi University,710.0,0.313,0.054000000000000006,,0.302,0.155,0.17600000000000002
63,2024-01-15,Mandate Metrics,,0.335,0.107,,0.299,0.068,0.191
64,2024-01-15,DemocracyMeter,742.0,0.3,0.09,,0.34,0.09,0.18
65,2024-01-14,Civic Pulse,2640.0,0.31,0.07,,0.31,0.11,0.19
66,2024-01-13,Policy Voice Polling,1441.0,0.266,0.059000000000000004,,0.36,0.111,0.204
67,2024-01-11,Mawmsey Reports,3076.0,0.35100000000000003,0.07,,0.308,0.08,0.191
68,2024-01-10,Verity Insights,1473.0,0.315,0.076,,0.31,0.08900000000000001,0.21100000000000002
69,2024-01-10,Capitol Opinion Research,997.0,0.304,0.047,,0.332,0.138,0.17800000000000002
70,2024-01-10,Bardi University,679.0,0.314,0.11699999999999999,,0.303,0.085,0.18100000000000002
71,2024-01-08,DemocracyMeter,738.0,0.34,0.06,,0.33,0.07,0.2
72,2024-01-06,Policy Voice Polling,1470.0,0.34,0.055,,0.318,0.11699999999999999,0.17
73,2024-01-04,Pulse Analytics,2064.0,0.306,0.08199999999999999,0.028999999999999998,0.313,0.064,0.207
74,2024-01-04,Bardi University,659.0,0.324,0.065,,0.33399999999999996,0.098,0.179
75,2023-12-30,Policy Voice Polling,1391.0,0.318,0.08800000000000001,0.028999999999999998,0.341,0.049,0.177
76,2023-12-18,Mandate Metrics,,0.37,0.10300000000000001,0.026000000000000002,0.321,0.054000000000000006,0.126
77,2023-12-18,DemocracyMeter,756.0,0.37,0.1,0.05,0.29,0.06,0.13
78,2023-12-17,Civic Pulse,2662.0,0.37,0.1,0.03,0.34,0.04,0.11
79,2023-12-17,Bardi University,704.0,0.385,0.098,,0.302,0.127,0.08800000000000001
80,2023-12-16,Policy Voice Polling,1519.0,0.387,0.11199999999999999,0.027000000000000003,0.33299999999999996,0.038,0.10400000000000001
81,2023-12-13,Verity Insights,1584.0,0.385,0.129,0.034,0.294,0.033,0.126
82,2023-12-13,Capitol Opinion Research,1039.0,0.38799999999999996,0.11,0.018000000000000002,0.301,0.065,0.11800000000000001
83,2023-12-12,Mawmsey Reports,3097.0,0.37200000000000005,0.11800000000000001,0.031,0.326,0.067,0.087
84,2023-12-11,DemocracyMeter,729.0,0.35,0.12,0.05,0.33,0.02,0.13
85,2023-12-11,Bardi University,699.0,0.342,0.128,0.062,0.33,0.138,
86,2023-12-09,Policy Voice Polling,1525.0,0.35600000000000004,0.13699999999999998,0.053,0.29100000000000004,0.065,0.09699999999999999
87,2023-12-07,Pulse Analytics,1999.0,0.42100000000000004,0.091,0.057,0.309,0.046,0.077
88,2023-12-06,Verity Insights,1539.0,0.385,0.138,0.061,0.29100000000000004,0.125,
89,2023-12-05,Bardi University,680.0,0.385,0.14300000000000002,0.049,0.308,0.115,
90,2023-12-04,Mandate Metrics,,0.39799999999999996,0.114,0.066,0.293,0.063,0.066
91,2023-12-04,DemocracyMeter,758.0,0.42,0.12,0.02,0.32,0.05,0.06
92,2023-12-03,Civic Pulse,2556.0,0.38,0.14,0.1,0.29,0.04,0.06
93,2023-12-02,Policy Voice Polling,1465.0,0.39,0.11699999999999999,0.069,0.298,0.07,0.055
94,2023-12-01,University of Bellville-sur-Mer,1635.0,0.385,0.114,0.055999999999999994,0.34,0.021,0.085
95,2023-11-29,Verity Insights,1477.0,0.385,0.13,0.044000000000000004,0.308,0.063,0.07
96,2023-11-29,Capitol Opinion Research,981.0,0.368,0.092,0.07,0.32299999999999995,0.061,0.086
97,2023-11-29,Bardi University,676.0,0.379,0.081,0.08199999999999999,0.317,0.141,
98,2023-11-27,DemocracyMeter,710.0,0.35,0.14,0.12,0.32,0.08,
99,2023-11-25,Policy Voice Polling,1506.0,0.369,0.092,0.113,0.341,0.023,0.061
100,2023-11-23,Pulse Analytics,2096.0,0.40299999999999997,0.13699999999999998,0.07400000000000001,0.32,0.036000000000000004,0.03
101,2023-11-23,Bardi University,677.0,0.39799999999999996,0.084,0.092,0.335,0.091,
102,2023-11-22,Verity Insights,1529.0,0.402,0.087,0.095,0.306,0.064,0.046
103,2023-11-20,Mandate Metrics,,0.358,0.11699999999999999,0.084,0.337,0.10400000000000001,
104,2023-11-20,DemocracyMeter,733.0,0.34,0.11,0.15,0.29,0.1,
105,2023-11-19,Civic Pulse,2569.0,0.38,0.09,0.15,0.32,0.04,0.02
106,2023-11-18,Policy Voice Polling,1419.0,0.638,0.152,0.098,0.28600000000000003,0.057,0.038
107,2023-11-17,Bardi University,686.0,0.35,0.13,0.10800000000000001,0.314,0.099,
108,2023-11-15,Verity Insights,1515.0,0.318,0.124,0.121,0.32299999999999995,0.065,0.05
109,2023-11-15,Capitol Opinion Research,1000.0,0.326,0.141,0.044000000000000004,0.331,0.064,0.09300000000000001
110,2023-11-13,DemocracyMeter,765.0,0.34,0.15,0.1,0.31,0.1,
111,2023-11-12,Mawmsey Reports,3065.0,0.384,0.12300000000000001,0.10099999999999999,0.314,0.077,
112,2023-11-11,Policy Voice Polling,1519.0,0.345,0.15,0.1,0.33,0.037000000000000005,0.037000000000000005
113,2023-11-11,Bardi University,689.0,0.345,0.126,0.109,0.308,0.11199999999999999,
114,2023-11-09,Pulse Analytics,2094.0,0.344,0.133,0.136,0.306,0.025,0.057
115,2023-11-08,Verity Insights,1563.0,0.327,0.153,0.131,0.316,0.013999999999999999,0.059000000000000004
116,2023-11-06,Mandate Metrics,,0.35200000000000004,0.151,0.09,0.33399999999999996,0.073,
117,2023-11-06,DemocracyMeter,749.0,0.31,0.15,0.11,0.32,0.11,
118,2023-11-05,Civic Pulse,2559.0,0.35,0.15,0.1,0.32,0.07,0.02
119,2023-11-05,Bardi University,650.0,0.327,0.2,,0.318,0.155,
120,2023-11-04,Policy Voice Polling,1398.0,0.33899999999999997,0.139,0.12300000000000001,0.33899999999999997,0.012,0.047
121,2023-11-03,University of Bellville-sur-Mer,1556.0,0.337,0.151,0.091,0.313,0.036000000000000004,0.071
122,2023-11-01,Verity Insights,1473.0,0.321,0.14,0.10099999999999999,0.326,0.11199999999999999,
123,2023-11-01,Capitol Opinion Research,1053.0,0.355,0.131,0.09699999999999999,0.32299999999999995,0.09300000000000001,
124,2023-10-30,DemocracyMeter,713.0,0.32,0.13,0.1,0.33,0.11,
125,2023-10-30,Bardi University,669.0,0.32299999999999995,0.161,0.109,0.325,0.083,
126,2023-10-28,Policy Voice Polling,1469.0,0.29600000000000004,0.166,0.06,0.37,0.04,0.068
127,2023-10-26,Pulse Analytics,2002.0,0.29600000000000004,0.166,0.094,0.324,0.12,
128,2023-10-25,Verity Insights,1499.0,0.273,0.192,0.057999999999999996,0.35100000000000003,0.055,0.07
129,2023-10-24,Bardi University,706.0,0.292,0.134,0.127,0.373,0.07400000000000001,
130,2023-10-23,Mandate Metrics,,0.281,0.162,0.115,0.34700000000000003,0.038,0.057
131,2023-10-23,DemocracyMeter,724.0,0.3,0.15,0.09,0.35,0.1,
132,2023-10-22,Civic Pulse,2769.0,0.27,0.2,0.08,0.37,0.07,
133,2023-10-21,Policy Voice Polling,1404.0,0.305,0.147,0.086,0.348,0.035,0.08
134,2023-10-18,Verity Insights,1488.0,0.32899999999999996,0.13699999999999998,0.068,0.38299999999999995,0.083,
135,2023-10-18,Capitol Opinion Research,1048.0,0.292,0.161,0.1,0.363,0.049,0.035
136,2023-10-18,Bardi University,709.0,0.32,0.141,0.085,0.376,0.078,
137,2023-10-16,DemocracyMeter,724.0,0.32,0.13,0.12,0.36,0.06,
138,2023-10-14,Policy Voice Polling,1427.0,0.29600000000000004,0.17600000000000002,0.077,0.38799999999999996,0.063,
139,2023-10-13,Mawmsey Reports,3154.0,0.303,0.151,0.086,0.377,0.083,
140,2023-10-12,Pulse Analytics,2033.0,0.32299999999999995,0.128,0.086,0.37,0.09300000000000001,
141,2023-10-12,Bardi University,683.0,0.307,0.11699999999999999,,0.405,0.171,
142,2023-10-11,Verity Insights,1576.0,0.33299999999999996,0.156,0.055999999999999994,0.389,0.066,
