,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy,NewGuy
46,29/01/2024,DemocracyMeter,759,0.046890263,0.095627186,,0.499292723,0.297851912,0.276330832,
47,28/01/2024,Civic Pulse,2531,0.447794837,0.053848285,,0.457671197,0.069721439,0.486820256,
48,28/01/2024,Bardi University,669,0.206971063,,,0.373420072,0.189926681,0.096209369,
49,27/01/2024,Policy Voice Polling,1466,0.439875474,0.266489311,0.494937376,0.277056299,0.400547928,0.103204846,
50,26/01/2024,University of Bellville-sur-Mer,1627,0.24062672,0.487349536,0.212695841,0.221533658,0.342946295,0.213131845,0.464366446
51,26/01/2024,University of Bellville-sur-Mer,1627,0.288872338,0.420539821,0.383345686,0.489561444,0.05084022,0.335968392,0.260476174
52,24/01/2024,Verity Insights,1545,0.110417519,0.426850878,,0.400366001,0.295854104,0.330292005,0.248129476
53,24/01/2024,Capitol Opinion Research,1009,0.313857034,0.089337334,,0.364526425,0.214880325,0.249955444,0.115394496
54,22/01/2024,DemocracyMeter,740,0.281498742,0.210480412,,0.31739156,0.142563273,0.433302109,0.805948154
55,22/01/2024,Bardi University,656,0.48960257,0.442190142,,0.243686904,0.136816477,0.416805741,0.588638885
56,20/01/2024,Policy Voice Polling,1538,0.00698549,0.46631047,,0.031086443,0.11108666,0.305790874,0.662237363
57,18/01/2024,Pulse Analytics,2164,0.273430543,0.063942353,,0.148863164,0.413492166,0.163720547,0.768522411
58,17/01/2024,Verity Insights,1541,0.13782734,0.01684738,,0.319052946,0.117347727,0.479742921,0.821459595
59,16/01/2024,Bardi University,710,0.091054325,0.257883436,,0.04274472,0.470577216,0.350880158,0.987444831
60,15/01/2024,Mandate Metrics,2031,0.258314721,0.395727328,,0.317679739,0.108843845,0.068845996,0.394510415
61,15/01/2024,DemocracyMeter,742,0.286719415,0.079860383,,0.289475818,0.125436336,0.003813869,0.824157185
62,14/01/2024,Civic Pulse,2640,0.465293749,0.255796213,,0.122494439,0.206915968,0.207457158,0.806303854
63,13/01/2024,Policy Voice Polling,1441,0.444933597,0.095590088,,0.170186669,0.314802097,0.435539588,0.760962561
64,11/01/2024,Mawmsey Reports,3076,0.226349274,0.327345793,,0.403962125,0.283369808,0.088529745,0.382465758
65,10/01/2024,Verity Insights,1473,0.191306213,0.152878227,,0.366639588,0.220964307,0.030213998,0.4400886
66,10/01/2024,Capitol Opinion Research,997,0.14935264,0.071495973,,0.334429832,0.229389489,0.21270845,0.198872881
67,10/01/2024,Bardi University,679,0.47853312,0.260982716,,0.335169005,0.451105218,0.409752557,0.724520364
68,08/01/2024,DemocracyMeter,738,0.424632924,0.188231266,,0.04355823,0.350102659,0.008240996,0.273619243
69,06/01/2024,Policy Voice Polling,1470,0.261201005,0.303733238,,0.47458317,0.007548326,0.456989687,0.362547718
70,04/01/2024,Pulse Analytics,2064,0.133488457,0.182406199,0.093842743,0.315937737,0.36731064,0.378639986,0.737767718
71,04/01/2024,Bardi University,659,0.329447528,0.162532409,,0.276974523,0.132178749,0.446994951,0.685768881
72,30/12/2023,Policy Voice Polling,1391,0.306579247,0.120316729,0.312879654,0.060790641,0.277501154,0.044268022,0.972992573
73,18/12/2023,Mandate Metrics,1944,0.006714701,0.16378748,0.482037265,0.087528836,0.45466734,0.179291047,0.178896843
74,18/12/2023,DemocracyMeter,756,0.199671335,0.492015445,0.413678127,0.066941671,0.262592314,0.13578455,0.111253443
75,17/12/2023,Civic Pulse,2662,0.10761227,0.200709464,0.218870125,0.195358638,0.172516895,0.024875238,0.612854926
76,17/12/2023,Bardi University,704,0.349478573,0.290798569,,0.067900157,0.45195587,0.471457918,0.582566267
77,16/12/2023,Policy Voice Polling,1519,0.260113371,0.357369028,0.156482038,0.078097152,0.330570064,0.080134355,0.755408813
78,13/12/2023,Verity Insights,1584,0.449351341,0.23870035,0.156414793,0.313326258,0.322463672,0.288112425,0.567756674
79,13/12/2023,Capitol Opinion Research,1039,0.458991145,0.325427905,0.27812445,0.295597331,0.050886766,0.01011376,0.758268615
80,12/12/2023,Mawmsey Reports,3097,0.093504257,0.050821878,0.1553207,0.35897797,0.294968993,0.442187216,0.319567182
81,11/12/2023,DemocracyMeter,729,0.244193625,0.093636818,0.214777526,0.250033089,0.407107218,0.254953793,0.185433877
82,11/12/2023,Bardi University,699,0.349098385,0.183116558,0.135857486,0.475752132,0.201389071,,0.206401824
83,09/12/2023,Policy Voice Polling,1525,0.244967496,0.387438524,0.19994827,0.10694889,0.357966224,0.444056121,0.654339714
84,07/12/2023,Pulse Analytics,1999,0.254557949,0.382242212,0.353693041,0.132531213,0.362636447,0.419285641,0.078385159
85,06/12/2023,Verity Insights,1539,0.343834489,0.288384836,0.00469935,0.493981416,0.429265761,,0.805964549
86,05/12/2023,Bardi University,680,0.09044131,0.43794385,0.147981281,0.47255406,0.489017074,,0.785050875
87,04/12/2023,Mandate Metrics,1922,0.429417242,0.05409157,0.374501287,0.306921056,0.389452617,0.303600128,0.831872898
88,04/12/2023,DemocracyMeter,758,0.437268702,0.435436725,0.382246877,0.000889051,0.368668486,0.419711466,0.910866993
89,03/12/2023,Civic Pulse,2556,0.264326877,0.114071528,0.233390218,0.10423088,0.352106628,0.430987741,0.796528978
90,02/12/2023,Policy Voice Polling,1465,0.493047497,0.274160118,0.411859778,0.434038433,0.202976751,0.109712478,0.558946735
91,01/12/2023,University of Bellville-sur-Mer,1635,0.216607054,0.345651845,0.021547056,0.36012368,0.23724533,0.162488945,0.427368634
92,29/11/2023,Verity Insights,1477,0.399726666,0.147963951,0.175238987,0.209128,0.039986232,0.122759723,0.182341099
93,29/11/2023,Capitol Opinion Research,981,0.400227435,0.170798312,0.42982154,0.309047074,0.164644698,0.024431196,0.160992412
94,29/11/2023,Bardi University,676,0.235994694,0.223007163,0.016206525,0.097201734,0.164898837,,0.192515146
95,27/11/2023,DemocracyMeter,710,0.298468867,0.27308589,0.310038156,0.071130789,0.314472084,,0.247199755
96,25/11/2023,Policy Voice Polling,1506,0.101014118,0.107711427,0.457626885,0.389940367,0.207377586,0.44154454,0.80251958
97,23/11/2023,Pulse Analytics,2096,0.103922307,0.245790971,0.049397482,0.090965923,0.04349288,0.251252762,0.862835205
98,23/11/2023,Bardi University,677,0.251972043,0.152024587,0.008981933,0.245611315,0.132291061,,0.919855993
99,22/11/2023,Verity Insights,1529,0.014142359,0.198277099,0.316735155,0.477746951,0.087873801,0.340780633,0.244532362
100,20/11/2023,Mandate Metrics,2020,0.09868645,0.308554487,0.190914386,0.064196418,0.086731302,,0.322200626
101,20/11/2023,DemocracyMeter,733,0.032085458,0.140997181,0.148779292,0.397999936,0.244813282,,0.333493235
102,19/11/2023,Civic Pulse,2569,0.137477271,0.235449304,0.232499577,0.076016832,0.436196276,0.381421969,0.855188281
103,17/11/2023,Bardi University,686,0.219082321,0.17444643,0.495472462,0.232880571,0.106124433,,0.347072015
104,15/11/2023,Verity Insights,1515,0.085340477,0.372231217,0.045168097,0.466914462,0.242789706,0.247811344,0.152136459
105,15/11/2023,Capitol Opinion Research,1000,0.021889971,0.285735216,0.48249334,0.217663054,0.361231153,0.097591434,0.159333771
106,13/11/2023,DemocracyMeter,765,0.241998638,0.002030309,0.09602732,0.214259058,0.446148609,,0.754323199
107,12/11/2023,Mawmsey Reports,3065,0.125607647,0.015197176,0.48605397,0.033746024,0.07855606,,0.031600548
108,11/11/2023,Policy Voice Polling,1519,0.209500566,0.291261792,0.437089682,0.410473864,0.317613873,0.408463729,0.718639347
109,11/11/2023,Bardi University,689,0.469777538,0.310861136,0.300186412,0.054563911,0.366320036,,0.76887451
110,09/11/2023,Pulse Analytics,2094,0.191440623,0.488865064,0.160383547,0.23504985,0.074297134,0.008717135,0.292615548
111,08/11/2023,Verity Insights,1563,0.4270984,0.37826941,0.160858063,0.298223756,0.236134126,0.222455529,0.978365564
112,06/11/2023,Mandate Metrics,1950,0.256662619,0.400635543,0.276317217,0.205541551,0.055624011,,0.263475881
113,06/11/2023,DemocracyMeter,749,0.271754537,0.38070011,0.098978948,0.081082291,0.118141668,,0.18193185
114,05/11/2023,Civic Pulse,2559,0.39750474,0.454294927,0.362094549,0.297696502,0.339962028,0.401197233,0.275533269
115,05/11/2023,Bardi University,650,0.3279331,0.213012009,,0.12689893,0.155815045,,0.826456416
116,04/11/2023,Policy Voice Polling,1398,0.056128538,0.438390318,0.210320628,0.422297207,0.177490293,0.405252837,0.597647762
117,03/11/2023,University of Bellville-sur-Mer,1556,0.317126105,0.499658034,0.081995289,0.263324414,0.295177656,0.466972774,0.404000172
118,01/11/2023,Verity Insights,1473,0.012444765,0.018844881,0.051076506,0.270937197,0.466462338,,0.346821933
119,01/11/2023,Capitol Opinion Research,1053,0.398606488,0.457472151,0.463006534,0.071369937,0.021292999,,0.246928372
120,30/10/2023,DemocracyMeter,713,0.495550245,0.124818472,0.333980834,0.379596597,0.235128418,,0.612991436
121,30/10/2023,Bardi University,669,0.144299064,0.401597565,0.144876308,0.104473454,0.348786331,,0.184439928
122,28/10/2023,Policy Voice Polling,1469,0.462604483,0.240688081,0.282613505,0.301106896,0.017895518,0.185287548,0.615614599
123,26/10/2023,Pulse Analytics,2002,0.247506316,0.444807728,0.317865694,0.094985962,0.466612004,,0.091605628
124,25/10/2023,Verity Insights,1499,0.204614118,0.132593182,0.060709597,0.409328528,0.423025434,0.20941601,0.616404525
125,24/10/2023,Bardi University,706,0.310169381,0.249057867,0.29703615,0.19738778,0.125326371,,0.559464395
126,23/10/2023,Mandate Metrics,1894,0.146421608,0.220878757,0.351908472,0.296948281,0.223155954,0.226016014,0.751413805
127,23/10/2023,DemocracyMeter,724,0.290810758,0.445266206,0.427292652,0.351361441,0.149567359,,0.755894688
128,22/10/2023,Civic Pulse,2769,0.011594862,0.392269191,0.132560686,0.415179405,0.25534029,,0.493716599
129,21/10/2023,Policy Voice Polling,1404,0.101821388,0.169264781,0.055111896,0.114175456,0.498181455,0.008839154,0.907843625
130,18/10/2023,Verity Insights,1488,0.018061773,0.469037466,0.122055413,0.071111685,0.221424324,,0.789928634
131,18/10/2023,Capitol Opinion Research,1048,0.294579744,0.180200417,0.08388142,0.006110468,0.196353149,0.275850311,0.915632814
132,18/10/2023,Bardi University,709,0.208897841,0.210232052,0.426191899,0.01453625,0.164052628,,0.533842984
133,16/10/2023,DemocracyMeter,724,0.086723877,0.06446508,0.251980314,0.023163561,0.146397787,,0.69838666
134,14/10/2023,Policy Voice Polling,1427,0.276108088,0.292848749,0.337131486,0.250945343,0.353549357,,0.603028591
135,13/10/2023,Mawmsey Reports,3154,0.089996097,0.421315206,0.034303418,0.433270559,0.357049648,,0.355663346
136,12/10/2023,Pulse Analytics,2033,0.360404652,0.199922621,0.108004194,0.419308381,0.492401929,,0.934925551
137,12/10/2023,Bardi University,683,0.172559915,0.35203929,,0.376022023,0.093622943,,0.366473963
138,11/10/2023,Verity Insights,1576,0.384611036,0.336872306,0.469698696,0.387539125,0.274115182,,0.128223263
