,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
60,15/01/2024,Mandate Metrics,2031,0.742312197,0.395727328,,0.317679739,0.108843845,0.068845996
61,15/01/2024,DemocracyMeter,742,0.675780085,0.079860383,,0.289475818,0.125436336,0.003813869
62,14/01/2024,Civic Pulse,2640,0.742932539,0.255796213,,0.122494439,0.206915968,0.207457158
63,13/01/2024,Policy Voice Polling,1441,0.766017322,0.095590088,,0.170186669,0.314802097,0.435539588
64,11/01/2024,Mawmsey Reports,3076,0.91511699,0.327345793,,0.403962125,0.283369808,0.088529745
65,10/01/2024,Verity Insights,1473,0.500949865,0.152878227,,0.366639588,0.220964307,0.030213998
66,10/01/2024,Capitol Opinion Research,997,0.705030925,0.071495973,,0.334429832,0.229389489,0.21270845
67,10/01/2024,Bardi University,679,0.758443924,0.260982716,,0.335169005,0.451105218,0.409752557
68,08/01/2024,DemocracyMeter,738,0.687176699,0.188231266,,0.04355823,0.350102659,0.008240996
69,06/01/2024,Policy Voice Polling,1470,0.964639358,0.303733238,,0.47458317,0.007548326,0.456989687
70,04/01/2024,Pulse Analytics,2064,0.690121355,0.182406199,0.093842743,0.315937737,0.36731064,0.378639986
71,04/01/2024,Bardi University,659,0.993708017,0.162532409,,0.276974523,0.132178749,0.446994951
72,30/12/2023,Policy Voice Polling,1391,0.920579096,0.120316729,0.312879654,0.060790641,0.277501154,0.044268022
73,18/12/2023,Mandate Metrics,1944,0.621545247,0.16378748,0.482037265,0.087528836,0.45466734,0.179291047
74,18/12/2023,DemocracyMeter,756,0.954126573,0.492015445,0.413678127,0.066941671,0.262592314,0.13578455
75,17/12/2023,Civic Pulse,2662,0.730801847,0.200709464,0.218870125,0.195358638,0.172516895,0.024875238
76,17/12/2023,Bardi University,704,0.521842281,0.290798569,,0.067900157,0.45195587,0.471457918
77,16/12/2023,Policy Voice Polling,1519,0.640855674,0.357369028,0.156482038,0.078097152,0.330570064,0.080134355
78,13/12/2023,Verity Insights,1584,0.742904878,0.23870035,0.156414793,0.313326258,0.322463672,0.288112425
79,13/12/2023,Capitol Opinion Research,1039,0.688743681,0.325427905,0.27812445,0.295597331,0.050886766,0.01011376
80,12/12/2023,Mawmsey Reports,3097,0.752496042,0.050821878,0.1553207,0.35897797,0.294968993,0.442187216
81,11/12/2023,DemocracyMeter,729,0.984657205,0.093636818,0.214777526,0.250033089,0.407107218,0.254953793
82,11/12/2023,Bardi University,699,0.772685422,0.183116558,0.135857486,0.475752132,0.201389071,
83,09/12/2023,Policy Voice Polling,1525,0.930321048,0.387438524,0.19994827,0.10694889,0.357966224,0.444056121
84,07/12/2023,Pulse Analytics,1999,0.701092014,0.382242212,0.353693041,0.132531213,0.362636447,0.419285641
85,06/12/2023,Verity Insights,1539,0.682956883,0.288384836,0.00469935,0.493981416,0.429265761,
86,05/12/2023,Bardi University,680,0.663283094,0.43794385,0.147981281,0.47255406,0.489017074,
87,04/12/2023,Mandate Metrics,1922,0.839386893,0.05409157,0.374501287,0.306921056,0.389452617,0.303600128
88,04/12/2023,DemocracyMeter,758,0.717260234,0.435436725,0.382246877,0.000889051,0.368668486,0.419711466
89,03/12/2023,Civic Pulse,2556,0.97484022,0.114071528,0.233390218,0.10423088,0.352106628,0.430987741
90,02/12/2023,Policy Voice Polling,1465,0.52014206,0.274160118,0.411859778,0.434038433,0.202976751,0.109712478
91,01/12/2023,University of Bellville-sur-Mer,1635,0.509357036,0.345651845,0.021547056,0.36012368,0.23724533,0.162488945
92,29/11/2023,Verity Insights,1477,0.8202721,0.147963951,0.175238987,0.209128,0.039986232,0.122759723
93,29/11/2023,Capitol Opinion Research,981,0.690446662,0.170798312,0.42982154,0.309047074,0.164644698,0.024431196
94,29/11/2023,Bardi University,676,0.65561143,0.223007163,0.016206525,0.097201734,0.164898837,
95,27/11/2023,DemocracyMeter,710,0.92833705,0.27308589,0.310038156,0.071130789,0.314472084,
96,25/11/2023,Policy Voice Polling,1506,0.613246877,0.107711427,0.457626885,0.389940367,0.207377586,0.44154454
97,23/11/2023,Pulse Analytics,2096,0.881246712,0.245790971,0.049397482,0.090965923,0.04349288,0.251252762
98,23/11/2023,Bardi University,677,0.929500122,0.152024587,0.008981933,0.245611315,0.132291061,
99,22/11/2023,Verity Insights,1529,0.711104085,0.198277099,0.316735155,0.477746951,0.087873801,0.340780633
100,20/11/2023,Mandate Metrics,2020,0.813368228,0.308554487,0.190914386,0.064196418,0.086731302,
101,20/11/2023,DemocracyMeter,733,0.876131847,0.140997181,0.148779292,0.397999936,0.244813282,
102,19/11/2023,Civic Pulse,2569,0.87885203,0.235449304,0.232499577,0.076016832,0.436196276,0.381421969
103,17/11/2023,Bardi University,686,0.623310636,0.17444643,0.495472462,0.232880571,0.106124433,
104,15/11/2023,Verity Insights,1515,0.270874634,0.372231217,0.045168097,0.466914462,0.242789706,0.247811344
105,15/11/2023,Capitol Opinion Research,1000,0.397559947,0.285735216,0.48249334,0.217663054,0.361231153,0.097591434
106,13/11/2023,DemocracyMeter,765,0.38350779,0.002030309,0.09602732,0.214259058,0.446148609,
107,12/11/2023,Mawmsey Reports,3065,0.482761559,0.015197176,0.48605397,0.033746024,0.07855606,
108,11/11/2023,Policy Voice Polling,1519,0.115706882,0.291261792,0.437089682,0.410473864,0.317613873,0.408463729
109,11/11/2023,Bardi University,689,0.137731601,0.310861136,0.300186412,0.054563911,0.366320036,
110,09/11/2023,Pulse Analytics,2094,0.438265287,0.488865064,0.160383547,0.23504985,0.074297134,0.008717135
111,08/11/2023,Verity Insights,1563,0.279295679,0.37826941,0.160858063,0.298223756,0.236134126,0.222455529
112,06/11/2023,Mandate Metrics,1950,0.429680957,0.400635543,0.276317217,0.205541551,0.055624011,
113,06/11/2023,DemocracyMeter,749,0.109594417,0.38070011,0.098978948,0.081082291,0.118141668,
114,05/11/2023,Civic Pulse,2559,0.256422776,0.454294927,0.362094549,0.297696502,0.339962028,0.401197233
115,05/11/2023,Bardi University,650,0.249390332,0.213012009,,0.12689893,0.155815045,
116,04/11/2023,Policy Voice Polling,1398,0.280753242,0.438390318,0.210320628,0.422297207,0.177490293,0.405252837
117,03/11/2023,University of Bellville-sur-Mer,1556,0.088473465,0.499658034,0.081995289,0.263324414,0.295177656,0.466972774
118,01/11/2023,Verity Insights,1473,0.307932638,0.018844881,0.051076506,0.270937197,0.466462338,
119,01/11/2023,Capitol Opinion Research,1053,0.490675512,0.457472151,0.463006534,0.071369937,0.021292999,
120,30/10/2023,DemocracyMeter,713,0.304127388,0.124818472,0.333980834,0.379596597,0.235128418,
121,30/10/2023,Bardi University,669,0.401580299,0.401597565,0.144876308,0.104473454,0.348786331,
122,28/10/2023,Policy Voice Polling,1469,0.248918993,0.240688081,0.282613505,0.301106896,0.017895518,0.185287548
123,26/10/2023,Pulse Analytics,2002,0.274665725,0.444807728,0.317865694,0.094985962,0.466612004,
124,25/10/2023,Verity Insights,1499,0.444813063,0.132593182,0.060709597,0.409328528,0.423025434,0.20941601
125,24/10/2023,Bardi University,706,0.191302976,0.249057867,0.29703615,0.19738778,0.125326371,
126,23/10/2023,Mandate Metrics,1894,0.152245603,0.220878757,0.351908472,0.296948281,0.223155954,0.226016014
127,23/10/2023,DemocracyMeter,724,0.233882529,0.445266206,0.427292652,0.351361441,0.149567359,
128,22/10/2023,Civic Pulse,2769,0.458411267,0.392269191,0.132560686,0.415179405,0.25534029,
129,21/10/2023,Policy Voice Polling,1404,0.046480668,0.169264781,0.055111896,0.114175456,0.498181455,0.008839154
130,18/10/2023,Verity Insights,1488,0.30097291,0.469037466,0.122055413,0.071111685,0.221424324,
131,18/10/2023,Capitol Opinion Research,1048,0.275840276,0.180200417,0.08388142,0.006110468,0.196353149,0.275850311
132,18/10/2023,Bardi University,709,0.497866302,0.210232052,0.426191899,0.01453625,0.164052628,
133,16/10/2023,DemocracyMeter,724,0.122829551,0.06446508,0.251980314,0.023163561,0.146397787,
134,14/10/2023,Policy Voice Polling,1427,0.32981857,0.292848749,0.337131486,0.250945343,0.353549357,
135,13/10/2023,Mawmsey Reports,3154,0.137012268,0.421315206,0.034303418,0.433270559,0.357049648,
136,12/10/2023,Pulse Analytics,2033,0.368099064,0.199922621,0.108004194,0.419308381,0.492401929,
137,12/10/2023,Bardi University,683,0.106683532,0.35203929,,0.376022023,0.093622943,
138,11/10/2023,Verity Insights,1576,0.187916304,0.336872306,0.469698696,0.387539125,0.274115182,
