,date,pollster,n,Bulstrode,Casaubon,Chettam,Lydgate,Others,Vincy
49,27/01/2024,Policy Voice Polling,1466,0.439875474,0.266489311,0.494937376,,0.677604227,0.103204846
50,26/01/2024,University of Bellville-sur-Mer,1627,0.24062672,0.487349536,0.212695841,,0.564479954,0.213131845
51,26/01/2024,University of Bellville-sur-Mer,1627,0.288872338,0.420539821,0.383345686,,0.540401664,0.335968392
52,24/01/2024,Verity Insights,1545,0.110417519,0.426850878,,,0.696220105,0.330292005
53,24/01/2024,Capitol Opinion Research,1009,0.313857034,0.089337334,,,0.579406751,0.249955444
54,22/01/2024,DemocracyMeter,740,0.281498742,0.210480412,,,0.459954833,0.433302109
55,22/01/2024,Bardi University,656,0.48960257,0.442190142,,,0.380503381,0.416805741
56,20/01/2024,Policy Voice Polling,1538,0.00698549,0.46631047,,,0.142173103,0.305790874
57,18/01/2024,Pulse Analytics,2164,0.273430543,0.063942353,,,0.56235533,0.163720547
58,17/01/2024,Verity Insights,1541,0.13782734,0.01684738,,,0.436400673,0.479742921
59,16/01/2024,Bardi University,710,0.091054325,0.257883436,,,0.513321936,0.350880158
60,15/01/2024,Mandate Metrics,2031,0.258314721,0.395727328,,,0.426523585,0.068845996
61,15/01/2024,DemocracyMeter,742,0.286719415,0.079860383,,,0.414912154,0.003813869
62,14/01/2024,Civic Pulse,2640,0.465293749,0.255796213,,,0.329410407,0.207457158
63,13/01/2024,Policy Voice Polling,1441,0.444933597,0.095590088,,,0.484988767,0.435539588
64,11/01/2024,Mawmsey Reports,3076,0.226349274,0.327345793,,,0.687331933,0.088529745
65,10/01/2024,Verity Insights,1473,0.191306213,0.152878227,,,0.587603895,0.030213998
66,10/01/2024,Capitol Opinion Research,997,0.14935264,0.071495973,,,0.563819321,0.21270845
67,10/01/2024,Bardi University,679,0.47853312,0.260982716,,,0.786274223,0.409752557
68,08/01/2024,DemocracyMeter,738,0.424632924,0.188231266,,,0.393660889,0.008240996
69,06/01/2024,Policy Voice Polling,1470,0.261201005,0.303733238,,,0.482131496,0.456989687
70,04/01/2024,Pulse Analytics,2064,0.133488457,0.182406199,0.093842743,,0.683248377,0.378639986
71,04/01/2024,Bardi University,659,0.329447528,0.162532409,,,0.409153271,0.446994951
72,30/12/2023,Policy Voice Polling,1391,0.306579247,0.120316729,0.312879654,,0.338291794,0.044268022
73,18/12/2023,Mandate Metrics,1944,0.006714701,0.16378748,0.482037265,,0.542196175,0.179291047
74,18/12/2023,DemocracyMeter,756,0.199671335,0.492015445,0.413678127,,0.329533986,0.13578455
75,17/12/2023,Civic Pulse,2662,0.10761227,0.200709464,0.218870125,,0.367875533,0.024875238
76,17/12/2023,Bardi University,704,0.349478573,0.290798569,,,0.519856027,0.471457918
77,16/12/2023,Policy Voice Polling,1519,0.260113371,0.357369028,0.156482038,,0.408667216,0.080134355
78,13/12/2023,Verity Insights,1584,0.449351341,0.23870035,0.156414793,,0.635789931,0.288112425
79,13/12/2023,Capitol Opinion Research,1039,0.458991145,0.325427905,0.27812445,,0.346484097,0.01011376
80,12/12/2023,Mawmsey Reports,3097,0.093504257,0.050821878,0.1553207,,0.653946963,0.442187216
81,11/12/2023,DemocracyMeter,729,0.244193625,0.093636818,0.214777526,,0.657140307,0.254953793
82,11/12/2023,Bardi University,699,0.349098385,0.183116558,0.135857486,,0.677141203,
83,09/12/2023,Policy Voice Polling,1525,0.244967496,0.387438524,0.19994827,,0.464915115,0.444056121
84,07/12/2023,Pulse Analytics,1999,0.254557949,0.382242212,0.353693041,,0.49516766,0.419285641
85,06/12/2023,Verity Insights,1539,0.343834489,0.288384836,0.00469935,,0.923247178,
86,05/12/2023,Bardi University,680,0.09044131,0.43794385,0.147981281,,0.961571134,
87,04/12/2023,Mandate Metrics,1922,0.429417242,0.05409157,0.374501287,,0.696373673,0.303600128
88,04/12/2023,DemocracyMeter,758,0.437268702,0.435436725,0.382246877,,0.369557536,0.419711466
89,03/12/2023,Civic Pulse,2556,0.264326877,0.114071528,0.233390218,,0.456337508,0.430987741
90,02/12/2023,Policy Voice Polling,1465,0.493047497,0.274160118,0.411859778,,0.637015185,0.109712478
91,01/12/2023,University of Bellville-sur-Mer,1635,0.216607054,0.345651845,0.021547056,,0.59736901,0.162488945
92,29/11/2023,Verity Insights,1477,0.399726666,0.147963951,0.175238987,,0.249114232,0.122759723
93,29/11/2023,Capitol Opinion Research,981,0.400227435,0.170798312,0.42982154,,0.473691772,0.024431196
94,29/11/2023,Bardi University,676,0.235994694,0.223007163,0.016206525,,0.262100571,
95,27/11/2023,DemocracyMeter,710,0.298468867,0.27308589,0.310038156,,0.385602873,
96,25/11/2023,Policy Voice Polling,1506,0.101014118,0.107711427,0.457626885,,0.597317953,0.44154454
97,23/11/2023,Pulse Analytics,2096,0.103922307,0.245790971,0.049397482,,0.134458802,0.251252762
98,23/11/2023,Bardi University,677,0.251972043,0.152024587,0.008981933,,0.377902376,
99,22/11/2023,Verity Insights,1529,0.014142359,0.198277099,0.316735155,,0.565620752,0.340780633
100,20/11/2023,Mandate Metrics,2020,0.09868645,0.308554487,0.190914386,,0.150927719,
101,20/11/2023,DemocracyMeter,733,0.032085458,0.140997181,0.148779292,,0.642813219,
102,19/11/2023,Civic Pulse,2569,0.137477271,0.235449304,0.232499577,,0.512213108,0.381421969
103,17/11/2023,Bardi University,686,0.219082321,0.17444643,0.495472462,,0.339005004,
104,15/11/2023,Verity Insights,1515,0.085340477,0.372231217,0.045168097,,0.709704168,0.247811344
105,15/11/2023,Capitol Opinion Research,1000,0.021889971,0.285735216,0.48249334,,0.578894207,0.097591434
106,13/11/2023,DemocracyMeter,765,0.241998638,0.002030309,0.09602732,,0.660407667,
107,12/11/2023,Mawmsey Reports,3065,0.125607647,0.015197176,0.48605397,,0.112302084,
108,11/11/2023,Policy Voice Polling,1519,0.209500566,0.291261792,0.437089682,,0.728087737,0.408463729
109,11/11/2023,Bardi University,689,0.469777538,0.310861136,0.300186412,,0.420883948,
110,09/11/2023,Pulse Analytics,2094,0.191440623,0.488865064,0.160383547,,0.309346985,0.008717135
111,08/11/2023,Verity Insights,1563,0.4270984,0.37826941,0.160858063,,0.534357882,0.222455529
112,06/11/2023,Mandate Metrics,1950,0.256662619,0.400635543,0.276317217,,0.261165562,
113,06/11/2023,DemocracyMeter,749,0.271754537,0.38070011,0.098978948,,0.199223959,
114,05/11/2023,Civic Pulse,2559,0.39750474,0.454294927,0.362094549,,0.637658529,0.401197233
115,05/11/2023,Bardi University,650,0.3279331,0.213012009,,,0.282713976,
116,04/11/2023,Policy Voice Polling,1398,0.056128538,0.438390318,0.210320628,,0.5997875,0.405252837
117,03/11/2023,University of Bellville-sur-Mer,1556,0.317126105,0.499658034,0.081995289,,0.55850207,0.466972774
118,01/11/2023,Verity Insights,1473,0.012444765,0.018844881,0.051076506,,0.737399534,
119,01/11/2023,Capitol Opinion Research,1053,0.398606488,0.457472151,0.463006534,,0.092662936,
120,30/10/2023,DemocracyMeter,713,0.495550245,0.124818472,0.333980834,,0.614725016,
121,30/10/2023,Bardi University,669,0.144299064,0.401597565,0.144876308,,0.453259785,
122,28/10/2023,Policy Voice Polling,1469,0.462604483,0.240688081,0.282613505,,0.319002414,0.185287548
123,26/10/2023,Pulse Analytics,2002,0.247506316,0.444807728,0.317865694,,0.561597967,
124,25/10/2023,Verity Insights,1499,0.204614118,0.132593182,0.060709597,,0.832353962,0.20941601
125,24/10/2023,Bardi University,706,0.310169381,0.249057867,0.29703615,,0.322714151,
126,23/10/2023,Mandate Metrics,1894,0.146421608,0.220878757,0.351908472,,0.520104235,0.226016014
127,23/10/2023,DemocracyMeter,724,0.290810758,0.445266206,0.427292652,,0.5009288,
128,22/10/2023,Civic Pulse,2769,0.011594862,0.392269191,0.132560686,,0.670519695,
129,21/10/2023,Policy Voice Polling,1404,0.101821388,0.169264781,0.055111896,,0.612356911,0.008839154
130,18/10/2023,Verity Insights,1488,0.018061773,0.469037466,0.122055413,,0.292536009,
131,18/10/2023,Capitol Opinion Research,1048,0.294579744,0.180200417,0.08388142,,0.202463618,0.275850311
132,18/10/2023,Bardi University,709,0.208897841,0.210232052,0.426191899,,0.178588878,
133,16/10/2023,DemocracyMeter,724,0.086723877,0.06446508,0.251980314,,0.169561348,
134,14/10/2023,Policy Voice Polling,1427,0.276108088,0.292848749,0.337131486,,0.6044947,
135,13/10/2023,Mawmsey Reports,3154,0.089996097,0.421315206,0.034303418,,0.790320207,
136,12/10/2023,Pulse Analytics,2033,0.360404652,0.199922621,0.108004194,,0.91171031,
137,12/10/2023,Bardi University,683,0.172559915,0.35203929,,,0.469644966,
138,11/10/2023,Verity Insights,1576,0.384611036,0.336872306,0.469698696,,0.661654307,
